mean_scaled,variance_scaled,median_scaled,percentile_75_scaled,percentile_25_scaled,label
3.1537480604419987,7.868227103300712,1.3179048612980166,1.3814832446162317,-1.5683436998546065,-1
23.462255392327904,231.52534216502485,2.4805995397216445,24.51383556143634,-7.941137834344345,-1
40.607079862775066,1187.3383947464167,2.7332959243720185,13.177467545319786,-6.247631721977481,-1
50.22605298750076,773.2174604151477,9.532913778034581,29.89311915465528,-5.680274195915737,-1
5.929565240766341,11.77150156058205,1.5892675080687215,7.175438442224952,-2.781074126817273,-1
157.3954139301648,23648.052608925394,5.1820455203311075,27.92062615984789,-7.650270909722267,-1
299.5025489712598,98644.40254055458,-2.220284511608741,12.456244958717658,-8.384058187569266,-1
27.259210420195206,243.88490755881784,0.028176202413056274,16.935440465516606,-9.260353043635103,-1
290.9243917566973,47053.241062555295,2.436493048062597,49.18428369108684,-6.595326503024196,-1
43.86004641759585,1348.579204989688,-6.210111000585686,16.32926018286413,-9.442198303552892,-1
70.80269059987562,1691.3160812817791,2.389406727892433,36.77383149288062,-6.547638585648144,-1
146.5275821489331,14691.5656505983,-3.2853424040755406,57.09603205733612,-9.272232029886004,-1
121.58354147754287,19701.35288468738,-2.8397479710556977,10.51824274121665,-8.18048063595267,-1
564.3763937153271,164937.68411740664,10.68675700502909,111.15497516133034,-6.0851100438378385,-1
6.622074466062134,25.008602440153943,2.3659438317329387,4.041679357082389,-3.121597987994758,-1
104.6936109968757,8121.351391435737,-1.4120043533718467,30.09794366178137,-8.26571143748636,-1
0.5867647597632453,4.738957455598662,-0.727399046746588,1.4573383675533615,-3.44580246152575,-1
66.90433514170618,2942.1306178755112,1.7640521171684795,18.25365738700503,-3.750882954404131,-1
4.953206936389709,12.109988153801975,0.34584318989400004,4.4938546976182465,-2.4466424584101705,-1
6.807297473024647,21.59754054112735,0.5246267202658901,6.6641783531857,-2.912610409655327,-1
45.991872104078205,1305.0901594681798,2.853830558716629,18.438713455577446,-8.129244602844345,-1
38.9875655114677,1315.7153712619472,-1.7391204147979042,2.6237694896973025,-6.614372548983868,-1
207.4051396842265,79408.23205467501,2.2976211985967643,28.80382461949294,-6.764785086122354,-1
128.71214054354147,6795.396698920282,8.185491467650149,63.86386046913318,-8.074853448639537,-1
27.89392431447408,200.20548533033235,5.625070497330121,22.901732822879833,-4.072926853044845,-1
9.434571808231507,21.025044237880337,6.0695605323258865,7.017084215662567,0.127147719768959,-1
23.044527261899386,149.62661525404127,5.693857769754183,21.57186113055741,-6.151798670850972,-1
242.66128443589392,35807.871137928676,9.939931603321698,64.17964854309469,-5.287206170880514,-1
19.118729626865463,277.42869562876626,-1.5644040471622842,8.23176353707416,-5.359337780380886,-1
384.6132829682291,80803.89471945314,8.690097792873054,70.33536737293458,-8.12864703665161,-1
25.021501120865544,305.30588289144816,-2.0063674860344345,12.619957924213951,-6.79319195777412,-1
217.53228941563765,32755.380481617434,-6.308366799811678,0.06940519894298142,-9.383181383344036,-1
138.50542254002863,17505.984259395973,-7.4941169146305375,39.19702395041832,-9.108212938075432,-1
38.463482012209944,548.1122297695355,0.271058636950211,23.23388508536521,-4.924379957475043,-1
83.45706970416214,8031.38137054,6.5002568043642315,16.673365674252086,0.8740448117698629,-1
128.09732843164798,9194.45588739476,36.32277255465824,52.65829448709509,-6.745593980087551,-1
23.905535259736205,154.3136735627684,0.47138500904681985,27.558369236993574,-5.131802882698841,-1
101.8560483702037,9122.137542235907,-0.3649984894622432,19.855403550202638,-6.070320099112578,-1
258.64709943036485,12218.431375650896,5.725339851081434,233.95055139343808,-8.972101415976432,-1
4.403230082192089,18.79709836772916,1.1073354290190578,2.61964673223755,-3.799405028902377,-1
56.40142763459963,1421.87726436329,-2.2506070765925044,23.20722934964836,-5.488307389408128,-1
306.6103899486797,82124.7153060919,5.764228890399754,23.909332082014057,-4.1407383189339635,-1
526.7313740781547,296791.1740239407,-0.852462384593238,22.626816893734826,-8.964122261008546,-1
234.9668887611788,18981.276907571373,5.269931388412766,88.79986142988888,-7.461908571172308,-1
4.833957080962976,23.651906726363347,-0.45610241516348216,3.382443647589647,-2.9687433358492825,-1
72.98686669328474,6367.530495367398,-1.7997039319015362,10.630486445125477,-6.708421888695986,-1
4.473361246951091,12.14705161636366,2.4077710190737838,3.6530243337832218,-2.612054964900646,-1
33.93619184146612,244.84108875644202,4.053557575017131,26.355349454349252,-1.2629032503684767,-1
89.92551312150766,2932.1616362511427,8.359024328920249,42.98151485752418,-6.190772154080129,-1
2.3576832728683543,19.067261567649187,-1.8585776407966557,1.040526883486276,-3.81837934794068,-1
3.0038902323928203,5.297700118440682,0.14565684631942177,4.204882685958414,-0.9946966239200689,-1
133.00860093739027,9508.423623537643,4.148271234938694,40.211844828116014,0.594016050426609,-1
58.39890760742926,1218.0534849249523,0.44206802556205954,22.26187786745265,-4.862215689494125,-1
2.8736043481844313,15.489463406666168,0.14172904920881282,1.2116960975445499,-3.9229286091299733,-1
8.555073129317307,31.46618274196391,0.45473774650831167,6.53222946607708,-0.7332602878681473,-1
50.23396766946695,2163.0013045557694,-1.2328879001715525,16.372395566375594,-4.661409838227825,-1
460.7655850845285,186740.78636302392,2.156051667775788,43.59457456886072,-6.6570852607311295,-1
481.9982598459676,357173.62952681305,-0.8864608454059936,16.961116617213467,-7.994426802697948,-1
77.143785167814,2970.191176207974,-3.5245855068925396,40.5340658519519,-7.01269109329894,-1
46.22879611361189,1592.410566704112,-2.637576762510991,13.250587821456298,-6.189727946653768,-1
4.291657285716187,40.73262022057584,-1.355456984150287,1.7046939800452037,-3.950752100062607,-1
9.758661443614358,51.83177490200931,-1.4055530304309247,8.108367623987785,-4.557243962200283,-1
81.48910449404647,7895.739872091399,-3.2156927763270824,14.978478493922815,-7.501410334534842,-1
26.50106851702289,268.2188501942047,4.221931888690236,18.22454493342699,-5.109947594349959,-1
3.160009401159372,16.212146227102473,-1.7111156034572528,1.1043693217717918,-2.1426201015185184,-1
7.330004369209047,34.48697510170399,1.8098680338424946,4.539385124352892,-3.156459668268014,-1
4.961123665847555,37.96058623989788,0.6753304979660281,2.3554153415660513,-3.279560240933808,-1
7.2654474678914545,56.99385069736481,0.12588040870897196,2.814678599353078,-1.0773912861258397,-1
15.226793335663649,82.4532828512941,2.3127938979785996,10.212894746413758,-5.641334258211114,-1
34.77328612120801,458.2938451126653,-4.47216965515541,11.231231251599114,-7.389009961223007,-1
35.93067694180948,905.2578876991984,-0.6151686407062401,15.563207585443248,-7.399548576365409,-1
57.867659210836315,2601.2585249129356,-4.65040484979093,3.53252172311576,-7.669359918527765,-1
5.523990247979763,20.931265418052472,2.9643143086433077,4.312876222954486,0.7980236478773952,-1
7.087068475884717,16.952565786557408,3.2022767273026473,3.8609728002069263,1.5679784162858925,-1
26.995787948416215,170.23920970656522,9.109945992644022,22.05989260886075,-1.6625996373629295,-1
52.88622249598959,2843.4748888710983,-1.5067466024942404,10.621771116103423,-8.388274836108245,-1
42.41665044145527,1824.3730507518142,-0.8897243676724406,10.339213870187796,-5.284967562204346,-1
15.466670717126446,87.50407672343519,2.614449327642291,12.759752298745555,-2.134607205645437,-1
8.720841377673533,25.82977492687564,3.3357812369990834,5.509461354272263,-0.34853404593329557,-1
269.74202222597916,97798.24545916374,-3.1905844589148926,10.097203137488213,-9.274351300490833,-1
0.11472481898517707,6.313933026296735,-3.0426004094086325,0.09023725937674938,-3.5238056219661047,-1
56.93281911218915,1619.6988303770343,7.889726789280597,35.313212406843846,-5.994604807874058,-1
312.1533513291022,35931.00854763659,8.540118911762981,91.48639375795567,-5.474509199019446,-1
28.474509749686113,949.9081104219135,-6.89866914252043,1.310207947057744,-9.669609880698847,-1
19.948892067758823,180.68158796273198,-0.6902722250755609,10.157313958156807,-6.256504267730648,-1
5.245086040625618,26.57762419122698,0.41754118143255414,1.7703372986832344,-2.9134013116463975,-1
182.99885567721046,18097.92980274473,3.035078804824118,31.74988311148218,-4.081370306410008,-1
2.9409322627630994,6.432964723578761,3.225495977855741,2.1087075479885717,-0.8235283737963764,-1
4.350554476730056,38.651764961948274,-5.999043413764088,3.8641486847968096,-8.198411231086455,-1
112.42102313926088,8046.69920961314,3.384907785145498,42.64249511061216,-6.729777984265769,-1
16.007035138636777,618.6386971130602,-1.402532115234753,1.604995880045523,-2.0500247739115807,-1
506.3536880147388,262529.3849169165,-3.0811245440845347,49.55525725384027,-6.980180817830558,-1
1.9294759645017507,28.648479556423037,-5.812005164388503,1.9674820486032305,-8.038814678521353,-1
128.34854414169953,9299.734291888602,2.7625403630646956,40.451990605242294,-5.831929494163185,-1
209.0344119310363,37670.16826263169,-4.634514459430212,8.754454403956363,-8.901028422997292,-1
-1.0508536502320514,6.97963328976447,-2.6056125672674244,-2.814302060160517,-4.022194758803787,-1
327.1339996556561,83927.34455508976,-4.769821257791794,18.784786089123685,-6.015562201495975,-1
7.7895331265760746,28.757737259885474,3.9845627848920224,4.794269645898949,-0.7657550518644916,-1
36.47610572373937,591.7835608042196,-4.8259083582042495,17.606339155601237,-7.613509537925911,-1
297.2261088436743,29924.56274708507,12.54763577297909,107.35576374519735,-8.821397314504106,-1
6.996565156516635,26.58576976417879,1.4621182105579311,5.278367534217607,-0.250397809587937,-1
2.1394181670185524,15.127172861482855,-1.0135566478661922,1.0280198047451419,-5.37099410240186,-1
5.500492633284527,22.530618369061003,1.920330025249757,4.5554936069790966,-2.5726977107368083,-1
798.8703580854981,593427.8949976498,-4.719378804310468,47.99568600000874,-8.972895550820366,-1
16.403263647399555,220.809122377413,-5.052692495604213,3.3787771668058837,-6.951886959280971,-1
440.1142512606123,206248.1824426512,6.352392812776405,40.42406560084777,-7.886019349212781,-1
5.34209605677641,9.434292960741919,1.813192539362665,4.440594563697938,1.5568225575794836,-1
9.067749355245756,37.732839026441816,-0.0595058911548103,9.218494824627324,-2.548094668471286,-1
13.840404243343103,46.283217739493246,3.2594540689722202,14.330725904304154,-2.4306631606668714,-1
24.192740174178088,294.2320283893536,1.6903541087664506,13.890800226426327,-4.149469964338542,-1
479.32437071009764,476057.8307727641,-2.381202756056672,24.952632766793304,-6.127859211392744,-1
47.96546303656217,4296.445601083092,-0.9787121493188432,7.852517948970673,-7.93329087207462,-1
0.4481046808019678,5.757645988528815,-2.1846495107052823,1.4339279168937624,-4.5202814281713675,-1
-1.0940146832829902,8.573207754597131,-2.9508203995734057,-1.4756591236453185,-4.459949869817454,-1
35.708798224060395,614.0180519726056,3.5883043821279696,19.727255102331448,-2.780170740109188,-1
229.58794790124279,41773.19602063659,9.400692998078958,27.903119899189395,-7.295569724255005,-1
400.4975633048047,111269.04286711726,0.06833397239125032,31.202661446660844,-8.780118127317525,-1
58.70827034024038,1520.7130426196638,-3.3631726841047196,19.249829275785626,-7.777302314975631,-1
1401.5750106205594,3638683.0847163717,7.576993399362947,67.00370382914271,-4.727891499872231,-1
5.470303487591169,61.4080063005951,-3.9783482421690772,1.3569194324517517,-6.250600858659299,-1
7.8081618942709845,29.26445074834986,1.3140761449813592,4.373225237003867,-2.148569853960037,-1
445.0374692645259,207961.93096057346,-6.137374623899195,6.046147550515199,-8.181564633308707,-1
4.306661195026865,22.146315066403726,-1.406517660445404,3.836745285991995,-4.095983128426953,-1
334.21879632184204,67497.90998756282,3.9851007288297047,50.521885154944805,-8.866775500724398,-1
50.98063939449687,3304.2434600126744,0.8204077469979516,9.60566142850331,-6.576185318644188,-1
437.70574686834993,89936.92269632893,20.06651865199433,100.30552171830787,-7.111359031405262,-1
47.536510641235445,963.6771179065264,-0.14409260995571013,19.973771199304036,-6.677510682706082,-1
1331.4340743935384,3400354.7034299886,-4.34276770413782,10.022869752450259,-6.577357587746507,-1
322.50835261916103,160029.97407079855,-7.827374070290404,6.831320640602244,-9.136970614920378,-1
19.447695435505544,287.40321218564276,-2.2022600056030788,8.727990072343527,-5.235548277761976,-1
6.9550996699092344,18.041700785359907,3.0740790147745254,3.7461520959567176,0.6252233806414149,-1
45.72441656170862,1719.0410548823875,4.115862064095528,22.54230678839063,-1.0429801804137755,-1
13.50395090204228,87.9144242977224,2.553379332081962,7.025322791179407,-3.1034203175520045,-1
724.0779476343922,1023360.3848973339,-4.6587211688240835,32.968622552225625,-9.754575500205991,-1
42.87822206966183,628.3044129412181,1.532012198916491,30.31631810732879,-6.441691796148032,-1
4.870041971123412,12.461241538061438,1.0485488810917571,5.333640200315916,-0.9519992258230445,-1
-1.2542161109362122,2.499280282897981,-2.8445462836696116,-1.4199630366750684,-3.1913031773293783,-1
195.9918356939086,17341.672629292985,2.937402121941199,71.95174636905527,-6.984057783096677,-1
693.986413052814,532277.2904343047,29.52280139286547,105.75140215791484,-0.4551957111803595,-1
63.00529812345756,2074.1135340936676,-2.5395962109511143,4.304327691301158,-6.052962943439139,-1
56.196069643957316,1693.181046602814,-2.2459760236397437,14.909355666538438,-6.2062609646682265,-1
8.872491374719074,34.30555122095292,2.2997266729093977,7.650194428522843,-1.7533011503353977,-1
261.43425335656957,25890.736677533794,0.711903890501172,88.10478256904429,-9.056959641193227,-1
1.4400055095581945,6.1026590341231906,-1.3199944535509636,2.1021650588595495,-2.949382809175027,-1
35.87924601261344,273.1784696184232,6.98164376516363,24.10735593693066,-3.91614833277509,-1
257.1819243476267,100943.33936469538,-4.934136560566212,32.83730311909132,-7.999087929702495,-1
437.7072396809492,100405.01638409449,-6.672503081176996,46.393861602110135,-9.485079790036412,-1
164.71661141390982,40358.08080827584,4.254781693650302,18.767008123934495,-8.487740768223802,-1
47.0016436926168,1817.9710561182446,-0.840980079566021,8.981873966355353,-5.716709738031843,-1
12.53990517732366,65.9093849032965,-0.6049692513349263,8.693438662316002,-7.912568815074252,-1
2.9703107218384615,7.107296521982728,2.854119249647462,3.264371160678406,-2.4476540542522045,-1
34.12881209534513,1581.9810034314878,0.9476679919319332,2.2872114318567522,-6.3681836266043215,-1
5.90558246030014,52.44870371651698,-2.64203197490191,-0.9898224942184485,-4.368280883627817,-1
44.94265204862424,1655.1502455689858,-1.524493218609903,17.826165508077143,-7.809296287229146,-1
124.31754087921577,22912.332852998585,1.5021874573640925,36.74478063422934,-6.754525252300757,-1
70.07990003924341,2961.39779523057,9.542229021735212,38.99660268371877,-1.925090395077291,-1
16.299157887953324,145.0492402997826,0.5044320706478818,10.183147101043467,-5.446626454393668,-1
118.73670968517523,23321.602293574797,-5.399375863769807,26.168625351666833,-8.427568278426753,-1
123.2461529628241,5790.788635955358,-2.822252448572633,35.7130060430709,-9.816737234224819,-1
328.2393651431494,66821.71050522197,4.159819918179285,56.65848367407223,-5.8407919097842775,-1
301.3559241776814,64345.30096116307,0.28387109322850346,28.394350470560305,-7.947647656999324,-1
7.251959314044508,29.93252393184989,0.7559786990007166,5.647781551471916,-2.9007674046110328,-1
5.310072117603833,19.909832284946944,-0.6886440405448893,7.208869879022354,-3.70227004718973,-1
1.5788893584896013,9.276981905952855,-2.710480781037442,3.637466352945715,-4.354381509081274,-1
4.284356323768722,13.096005696060987,0.9210898155206696,2.9492850627216076,-0.8528442199200341,-1
351.2827899598914,93743.3211271595,16.632918611166748,61.97113451551311,-6.826549926788332,-1
1.388740712313842,52.397727659702895,-7.475941832761322,-0.8554280743086963,-7.640985496601438,-1
149.04418760498623,17117.445618222904,-2.271961130119541,9.815834613131688,-7.625292831086174,-1
