mean,variance,median,percentile_75,percentile_25,label
0.14844776376472057,0.048151836144364475,0.04656881660277218,0.18694604049917704,0.015275326039868609,-1
1.074214705221722,9.434945489737157,0.13087248576180172,0.7007514363318883,0.025866618587469505,-1
0.24830098531614597,0.727995167681962,0.08786301768962204,0.1570127140920697,0.059615436005796205,-1
4.448770611336886,307.7319368171422,0.07278285606313709,0.7923441631154677,0.02406079697014321,-1
0.12770801425653724,0.03642628424065049,0.04824913338631168,0.1618155839017965,0.01642628308204698,-1
1.210655053689759,10.9037157285909,0.12528125280094032,0.6717276862705488,0.03234160207479298,-1
1.9018365574490397,44.1586897265433,0.05882749049031825,0.2517416209549498,0.01020828548048374,-1
0.10217753709555089,0.011026710871188753,0.07705476706576506,0.09845789325116255,0.04539280465191041,-1
2.9135162093303024,98.37996799147012,0.057611919424116656,0.3846415255883233,0.031017304310950365,-1
0.17790717840227083,0.03655435285220103,0.1362596745521764,0.19926995868134173,0.06887716037821712,-1
0.42364573124494687,0.6965163802731077,0.05710804336412495,0.3690273375438517,0.019493441731625642,-1
2.6573154456517605,35.07952265128714,0.21318872681069617,1.5581894054838314,0.010782558443299242,-1
0.1711143557061126,0.03400843752821941,0.11359850247666942,0.20568415964798642,0.07259374471354522,-1
0.12950644775194145,0.02057701302321771,0.09135750081479307,0.1493678955765911,0.035665714197581716,-1
0.15829850970145246,0.029255110372862176,0.11771499204611932,0.1961062235430402,0.05584609332435165,-1
6.9545639730944036,695.6012714929471,0.0580650850277862,0.7716801534487023,0.00969000375359392,-1
0.2516952081710577,0.26167124126287344,0.05507065692800367,0.18051496419208543,0.024264842829684954,-1
3.8813419555105484,241.76079493100468,0.15753181835006574,0.6713576855031358,0.017528191973267725,-1
0.15694163287852422,0.013903989506276174,0.11675248883469969,0.19458383401756588,0.08562681450689838,-1
0.1888567962135102,0.04707469865246622,0.09992851505494216,0.2578900644550186,0.05602352224934653,-1
0.22974091722330076,0.057097196795018366,0.12974543295015967,0.3256261119037312,0.0568703990691073,-1
0.3184224089410039,0.3477353752411961,0.11564893126140359,0.3197971839608802,0.04447493837127648,-1
4.217228648759424,558.0235933382289,0.07907082299778545,0.46636427025764765,0.030207455775509488,-1
0.5220673195885012,5.03901039878982,0.09167053729753707,0.2397911418865239,0.01718728553601786,-1
0.11501810387264289,0.009594333912474388,0.08083662073234342,0.1547460975232164,0.041800769921148034,-1
0.10180780558561855,0.012894651187028167,0.07395348421923759,0.11619464654956968,0.04223586097316,-1
0.41707272452140787,0.7225789856750867,0.1326997628923643,0.39712905301081575,0.05434986711908438,-1
2.077904861461694,48.968136122253696,0.1849171792574217,0.5054576393330986,0.021786317496496177,-1
3.541972463609563,130.42908882494035,0.10107700456999578,0.5491759101497325,0.01108025015671151,-1
0.6140937166539584,1.7853797298983118,0.07024898812423047,0.3908032555388061,0.018312222919731645,-1
12.117528931834704,4265.158305962703,0.16853340185313656,1.0235326181580215,0.04030355541237101,-1
0.15803989961657336,0.07482602148774815,0.06472236552970917,0.15372575038420422,0.029322284003190733,-1
0.17806675851241066,0.03714830724502675,0.11226852014263544,0.1936912038061346,0.05890476179616667,-1
3.9235158493597693,243.76959967686463,0.045326074784703754,0.2158570925228037,0.0153968180773682,-1
0.14807175957360558,0.02880464153793444,0.08782721229403387,0.18658295090233193,0.04486066757072878,-1
2.9742068921937306,79.12187627854104,0.13626450734028317,0.805151791009042,0.010455306117656302,-1
0.547896305336265,3.8759807307898138,0.1078334952351426,0.263019945135678,0.026974277601920928,-1
3.86070992002199,105.42421571188443,0.2807369696821689,1.4647750975201776,0.023114783498877297,-1
0.5183927732303066,1.132438882699295,0.09916860373337992,0.4003953423825517,0.026243552912421437,-1
11.516678756893867,3985.796907020903,0.06144848898179038,0.2685478726464694,0.026965823588617027,-1
2.8738914056051716,187.5851936968848,0.03014343463797506,0.22626048017423794,0.008506749181758843,-1
0.2777748054914914,0.33973084117148855,0.08067841132735812,0.2513909738120709,0.03664250425474376,-1
0.1707591488009549,0.023993335467378724,0.12808005800221284,0.18538260910965465,0.0789084323366628,-1
0.5028697833293891,2.017853892883056,0.13743924281294034,0.43442792929508905,0.06687790532637351,-1
0.22685874798156558,0.10589605172353303,0.12340218906934516,0.22883097017592968,0.05201869911100833,-1
6.313867750301735,1199.555274707458,0.05861002192330281,0.572574544400569,0.004052788989145762,-1
0.47848835145162144,0.739325030625492,0.1142264170454781,0.5374320367697676,0.027944199974029707,-1
0.1528978633595643,0.017452088077334553,0.10988307267672658,0.2064165115067151,0.06753402958913036,-1
0.10043546781813195,0.005774975106461202,0.07490823107558983,0.1169326086508374,0.05138491727348222,-1
1.7901095883593627,20.330235272821707,0.12685217826255224,1.0890932000327658,0.024032837591299476,-1
6.056093834095949,623.9223621463291,0.36569045193741295,1.5369319327860342,0.07111681063650743,-1
0.6509034604947747,2.434059231008532,0.07764784571078417,0.19277832499606457,0.030747582649483896,-1
0.5925733847473154,1.987541564780818,0.08028567476645812,0.3332928414429633,0.029642048511998958,-1
0.1871841525610456,0.04305733441431011,0.12112342083974517,0.2371103953851527,0.0617553076925382,-1
2.350710718260066,30.351192404611094,0.10685871680474686,1.3031177246347316,0.009083761605791295,-1
0.12351505042826276,0.009998747883442446,0.08860452066382321,0.16360010706420297,0.053129566182862985,-1
0.4185328359638742,0.3230570234678793,0.16318489166466493,0.455164519979831,0.04615757606378529,-1
2.314283878722885,118.32560807319308,0.056135741359116705,0.5708345879676361,0.016712779128365177,-1
3.860722707942421,117.69460197928404,0.04051858042932265,0.7504562980068189,0.005996302056760506,-1
1.5221957994825064,47.309380403546896,0.13868727088144112,0.3844059710770291,0.013188778035377097,-1
0.5138109282060628,2.1338166808371826,0.09290789655004252,0.25475488503267557,0.03317252848006949,-1
0.21860041734746435,0.08010240282693193,0.09502817385747936,0.2509331744848166,0.01733672609127839,-1
0.13662414483121502,0.011176353892944812,0.12610398045507848,0.1789991073110701,0.05674786641842886,-1
0.40353804715739316,1.8571962007286806,0.10897677756457949,0.1660519347899448,0.028474316345806994,-1
0.16176864150353293,0.06432419501655083,0.07672758189321831,0.12263188549090122,0.04289694709005013,-1
0.4961729331058768,1.9429629975017455,0.08676734186061692,0.37193999309672365,0.01808149307575571,-1
1.1761241628044248,26.859996540548458,0.11395847712429873,0.6226078897306109,0.025688149554387304,-1
0.7115068117956251,3.474107298772624,0.18618871252304525,0.6524440850850499,0.06051642102595101,-1
0.250803404224028,0.17286777385107233,0.10499482863120585,0.27067151571347053,0.03512027893132823,-1
1.1283169395246941,27.33972993548186,0.051956118142234366,0.48247593073280026,0.013622721938075545,-1
1.1669463038874883,6.790634600941455,0.07510851473632754,0.608937081120077,0.003604499321398681,-1
2.9229851312218535,78.32925547387295,0.13783415198382867,0.8864605037778693,0.032277689292807,-1
2.692692793023916,75.42648228820768,0.10301334990485483,0.5119663469349353,0.017083749197378036,-1
0.1733021454974096,0.03793140264529217,0.10725467667231575,0.21057882207833556,0.05348016424617927,-1
0.1566673053532705,0.026183103325973643,0.09427645514145194,0.2312629326708623,0.04769999483791948,-1
0.12470477485191174,0.013719594193818296,0.07611265057223585,0.1839425445799313,0.042997184737788116,-1
0.14788068875935081,0.018196139634349007,0.10873800417973006,0.17482427903179354,0.06824910238034718,-1
3.120382636546876,109.88596208395806,0.24989014666160642,0.9568520733031324,0.02516873165356351,-1
0.12307589942672952,0.06426444240770393,0.03330063638129954,0.12441258488847709,0.019295294292849978,-1
1.3879406969150136,20.067403078204457,0.08005222941137256,0.26580469812992935,0.019408464556211244,-1
1.0354314307488106,9.223994851867225,0.13633442795338227,0.5312551568456381,0.033768308634736025,-1
0.5496687217830136,1.0843631519678298,0.1312443367382704,0.5491581586854224,0.040992563591680575,-1
0.118902563837994,0.007758530974873177,0.0930285415416666,0.13820169909732466,0.06609336432881424,-1
0.1295421934896892,0.012239161682412274,0.09966175248307874,0.1671352736201576,0.053061651951967666,-1
0.13236623676947756,0.015533945729716711,0.088228320532069,0.16137211547207853,0.044053699374280206,-1
2.770869470704497,62.25788208645385,0.15543096303714982,1.2681026418402817,0.018089166509350416,-1
0.18272012054333645,0.06795310990584373,0.1310541365095133,0.19645498249332993,0.059070226332288825,-1
0.12669750561781462,0.006697530137592139,0.0971256693472157,0.17483357444915368,0.07387087755571203,-1
0.5787045708317493,2.3269916041852676,0.08810573816828146,0.42952591697930553,0.01667471972094921,-1
0.9151652700706834,5.212603737773539,0.06616442101110914,0.19179369487811843,0.01103478683806836,-1
0.6636025037846343,3.6812699957866277,0.06720712666098597,0.2829179983880923,0.02138903993577198,-1
0.5639558111929139,1.4492093480732786,0.14788619435652084,0.4966619706577962,0.03932499634508982,-1
0.1248953388703049,0.0391806192076974,0.04591603341424912,0.1487765353463147,0.019177825596896375,-1
4.45863722687389,176.3850275707523,0.07563170611416681,0.30336470648343206,0.013227739190759381,-1
0.1476884315672339,0.029143061338495237,0.10739075856521474,0.1561489840237471,0.050293964586186624,-1
7.477635754883494,1042.2936595356814,0.22726478935615863,0.885432617194075,0.011506378781003423,-1
0.12059045415267951,0.026153119131774177,0.0799629351047444,0.14924976880402704,0.05451147377639552,-1
0.277806480145872,0.3912642231026071,0.07283728315763689,0.13917001543962587,0.023530308022208013,-1
0.3349169692889437,0.43315631799759996,0.09944650631906166,0.3064676987697482,0.024027499842650832,-1
0.10601628480636878,0.007651462555210997,0.08713161740188836,0.12460573225629065,0.057557254905044965,-1
0.3706143231328172,1.7084868817839047,0.09970162929772,0.1651260380954126,0.03548309939811091,-1
0.20579033361211438,0.050439141885824865,0.13345209411299408,0.2598906207454994,0.07925982224377416,-1
0.11877201490439684,0.009045693750495746,0.09029352361292559,0.1746435703146072,0.050564855396480674,-1
0.15310237302900073,0.01601722690479331,0.10563328369804934,0.2396513391063706,0.05191788494263687,-1
0.2288388747730617,0.27907278861029916,0.03448337490931708,0.14650760129086465,0.010692696798876838,-1
0.3868835128122514,0.624830155844939,0.07718495629955903,0.3752191896180813,0.0340165610049688,-1
0.48822796974535565,0.7171992783081983,0.15870145313131212,0.5294294187784686,0.07340112393832514,-1
0.1533846330265364,0.014114375950876234,0.11600574530366067,0.21244189753349557,0.06601993632303348,-1
0.14446548942019716,0.021541282077220725,0.10556049899613212,0.17229471718570277,0.05078900454156724,-1
0.6971182743940114,4.455565603714259,0.11748964397734482,0.4339426483710029,0.06648061894900562,-1
1.6600735843493986,16.130299715678504,0.08600895630797392,1.0219767814801273,0.007021058770242583,-1
0.15596129012433443,0.09246740612823676,0.07966065433735631,0.15157512128992162,0.03508555811094722,-1
1.1902844116881794,7.7153118008826285,0.2059405080140458,0.6827336099062611,0.009324632916853932,-1
0.2715751369963669,0.4084270986574934,0.05399491895882412,0.2436285713728133,0.024845715616820627,-1
2.803938143609283,127.16525727202377,0.07835162869801321,0.443643298722064,0.006789352037278834,-1
0.157851812825789,0.01251162548116241,0.1214896089377964,0.21770699067654328,0.07249446169065898,-1
0.14280643190232467,0.019035222728380534,0.08209727224400323,0.18188765084948064,0.04597733095321215,-1
1.3100924446062066,9.760451083365888,0.0983974835672354,0.9977881748047447,0.014504440813973535,-1
0.28126887277254126,0.4441394553900908,0.05717979119935196,0.1788511524596923,0.021187952121860407,-1
0.13685565338521374,0.01639638604619725,0.10015842693291328,0.18607964366957294,0.05548031040640478,-1
0.17911106872157478,0.06789026782320164,0.10957581793397006,0.19203247743653715,0.07809706918605128,-1
19.073598219586483,11626.117185565317,0.17263882314613183,2.120658284914625,0.029816239909702752,-1
0.1353861647578328,0.010958482252886861,0.10713910464831149,0.1873085245524565,0.06288013794384817,-1
0.23143674338738932,0.1286977689062536,0.12076288128234167,0.26730848231660387,0.026043670946201206,-1
0.13514715737399854,0.015836485449918652,0.09394039806820964,0.17516906365112989,0.05555451193111272,-1
0.20110822261895414,0.08692522789562089,0.09476530691902663,0.20935474646756017,0.033783313881310034,-1
8.508192276089295,1559.8479922124939,0.1229986583731966,2.081097299513477,0.02116543512934623,-1
0.11138811358819674,0.008051357419923516,0.07566438846682247,0.1363507985057684,0.05402402975147674,-1
1.7427205764182112,29.184446919916365,0.05767085995150164,0.22782967348667987,0.008574904872414385,-1
5.819282992250469,860.6810221078331,0.1585306409053796,0.5920968186223832,0.01417654350305864,-1
0.13319611065907727,0.004384424423954268,0.1286526096069534,0.18062609248111122,0.07840292868193086,-1
0.2161601022247889,0.0785697840063728,0.09771408810269994,0.2481252701798626,0.041391451485368866,-1
1.3993291400853576,13.381440448981882,0.13103769523877157,0.6004524619547477,0.031056315559152524,-1
0.11072605559684354,0.009991406485877052,0.0745880584984807,0.1631001408258346,0.028641599170020883,-1
6.545566565065181,912.4316194763421,0.056632092343111465,0.6441145493403916,0.01503498093740303,-1
9.410691673111069,1741.7673345861713,0.06540021853756975,0.4419551117377155,0.01476718961187855,-1
0.3818459310217111,0.5257477879358838,0.11066586822232244,0.37198339871471797,0.037325572875375385,-1
0.81639196702269,4.48767124541324,0.05442716499676039,0.308192555840306,0.008760567633899713,-1
0.2903006917719406,0.25570340395056335,0.10821736820208311,0.261122099294942,0.02180906613301611,-1
15.573671029746402,7947.9031516963105,0.11602830421593549,0.8059045741282036,0.03474743151267409,-1
0.3156321480964109,0.23423261602490975,0.09817881049753027,0.3954182241250594,0.02320949502905327,-1
0.15093524351685314,0.022053913280363706,0.10167552360895615,0.17821731991811746,0.055160287567270726,-1
7.375302481479314,649.8638862027962,0.11110690676591722,1.0279514552349627,0.012321222701534126,-1
0.3712034696301363,0.7862671091329599,0.08775652803986413,0.2065343907701716,0.029207517999367955,-1
0.17676086064293017,0.04554116526969471,0.09236068155181887,0.19133747686366767,0.0493034859457349,-1
4.514018852428938,245.78516337683445,0.043983278966192654,0.5560696579483206,0.006652446309493262,-1
0.14939808416357678,0.04336969827223527,0.0839121150199992,0.1632133990214803,0.05486862830073411,-1
7.950108083008925,1004.2094132095566,0.18577659958301634,1.4660899860335417,0.016572169192899572,-1
0.15641636762666683,0.036795085085486075,0.09612309941097379,0.14896427599372838,0.057400362759352536,-1
0.4810304988317166,1.3513700189250653,0.12874851967411344,0.20167939966433343,0.03857798392822804,-1
